20.4952126081	1112.19677629
20.6125050135	1112.40112199
20.7221813757	1112.59216203
20.8286629245	1112.77697648
20.9354153199	1112.96264542
21.0419178545	1113.14831437
21.1882401058	1113.40417374
21.3443947383	1113.67785538
21.4698601319	1113.89745988
21.6154709405	1114.15161027
21.7364311765	1114.36266984
21.8743973309	1114.60327042
21.9900971006	1114.80480851
22.1022587362	1115.00048722
22.2183113635	1115.20385636
22.3483887261	1115.43298234
22.4711475902	1115.64953507
22.5902214582	1115.85986222
22.7105980453	1116.07177628
22.8252926412	1116.27331437
22.9393883292	1116.47338761
23.0677853166	1116.69787491
23.1842747278	1116.9014882
23.3080311352	1117.11804093
23.4201775136	1117.31530656
23.5342789229	1117.51623429
23.6442452028	1117.71008195
23.7503624485	1117.89721574
23.8570728829	1118.08495987
23.9760323094	1118.29443253
24.0997143331	1118.51220597
24.2130508965	1118.71118058
24.3293514781	1118.91491593
24.4406700673	1119.10986222
24.5506821221	1119.30297745
24.6751823951	1119.52221574
24.8022385184	1119.74584855
24.9394951417	1119.98632706
25.0592957087	1120.19604386
25.1727409898	1120.39501847
25.3032684876	1120.62438859
25.4203644349	1120.82995499
25.5514030996	1121.05981339
25.6735458908	1121.27368058
25.7928886944	1121.48303116
25.9120483935	1121.69201554
26.0253677903	1121.89086808
26.1382103509	1122.08849992
26.2523460917	1122.28845109
26.3782311035	1122.50939835
26.4943733763	1122.71337785
26.6088238292	1122.91418351
26.7224941798	1123.1136464
26.8304825361	1123.30309953
26.9380493701	1123.4919423
27.041530662	1123.67346085
27.1592598503	1123.87988175
27.2572861269	1124.05151261
27.3550148551	1124.22265519
27.4638329094	1124.41332902
27.5642319269	1124.58923234
27.6620102472	1124.7600087
27.7596626816	1124.93078507
27.8516159599	1125.09142961
27.9580841606	1125.27783097
28.0453491755	1125.43029679
28.1328239985	1125.58312882
28.2333870486	1125.75891007
28.3281860897	1125.92443742
28.4178829734	1126.08080948
28.5090981059	1126.23998917
28.6081524428	1126.41308488
28.6945419854	1126.56433
28.7946739727	1126.73913468
28.9081059025	1126.93713273
29.0313377923	1127.15197648
29.1681385583	1127.39111222
29.3378544392	1127.68762101
29.4990082324	1127.96887101
29.635759407	1128.20751847
29.7692966986	1128.44103898
29.9200878685	1128.70483292
30.0469399034	1128.92663468
30.1728401723	1129.14660539
30.3136578145	1129.39269914
30.4676170895	1129.66308488
30.6315327227	1129.95129289
30.8392296361	1130.31689347
31.0295410695	1130.65234269
31.2269783558	1131.00012101
31.446355873	1131.38561906
31.63218122	1131.71337785
31.8138409204	1132.03442277
31.9917336037	1132.3492421
32.1799469519	1132.68273819
32.3820648721	1133.03942765
32.5918121887	1133.40856827
32.792919211	1133.76281632
32.9904785704	1134.11144913
33.185314232	1134.45544328
33.3753090434	1134.79077042
33.6070786071	1135.19897355
33.8186951221	1135.57177628
34.0290413437	1135.94250382
34.2309113104	1136.29821671
34.4320412216	1136.65246476
34.6286163857	1136.99755753
34.8236885616	1137.34008683
35.0649033125	1137.7641591
35.3102417541	1138.19531144
35.5111465983	1138.54809464
35.744331413	1138.95727433
35.9385834274	1139.29797257
36.1294365456	1139.63317765
36.3168259217	1139.96179093
36.5000229428	1140.28308
36.6800919112	1140.59875382
36.8850365224	1140.95825089
37.0569382256	1141.25976456
37.2252884447	1141.55541886
37.3901596612	1141.84496964
37.5517120918	1142.12841691
37.7096481859	1142.40576066
37.8640289838	1142.67712296
38.0151749191	1142.94311417
38.1630020688	1143.2028798
38.3122101362	1143.46581925
38.4736290509	1143.75073136
38.6286011275	1144.02490128
38.778366142	1144.28906144
38.9286614006	1144.55383195
39.0725250771	1144.8077382
39.2145004799	1145.05932511
39.3760681686	1145.34570206
39.5244446342	1145.6082753
39.6738663266	1145.87292374
39.8142052227	1146.12109269
39.9563293999	1146.37206925
40.0930939271	1146.61315812
40.2270241309	1146.84936417
40.3627434323	1147.08923234
40.5133591237	1147.35510148
40.6771698534	1147.64330948
40.851806693	1147.94970597
41.0393715457	1148.27856339
41.2388001018	1148.62841691
41.4424896771	1148.98522843
41.6689301066	1149.38146867
41.8619156407	1149.71874894
42.0499497003	1150.0478505
42.2644501273	1150.42333878
42.4457932046	1150.74047746
42.6350327087	1151.07153214
42.8275604785	1151.40869035
43.0101547783	1151.72912491
43.1925049361	1152.0490712
43.3996353689	1152.41223038
43.5735474163	1152.71679581
43.7725754338	1153.06567277
43.9386024996	1153.35681046
44.101715142	1153.64330948
44.2623367865	1153.92529191
44.4342728196	1154.22717179
44.6162415082	1154.54699601
44.7887344895	1154.84997453
44.9589386532	1155.14892472
45.1270523612	1155.44433487
45.2897491991	1155.73034562
45.4509277887	1156.01379289
45.6077499923	1156.28954972
45.7616043637	1156.55993546
45.9125023421	1156.82495011
46.0683556141	1157.0988759
46.237472588	1157.3961171
46.3992691566	1157.68054093
46.5564270556	1157.95703019
46.7134934001	1158.23339738
46.8645935593	1158.49902238
47.0143356852	1158.76232804
47.1602402269	1159.01855363
47.303272302	1159.26965226
47.4557457506	1159.53747452
47.6181526728	1159.82311906
47.7699852525	1160.09033097
47.9211197447	1160.35632218
48.0938339761	1160.66015519
48.2373657762	1160.9125966
48.379272515	1161.16223038
48.5178871677	1161.40624894
48.668312126	1161.67101944
48.8325577315	1161.96032608
48.991256767	1162.2395009
49.1444473798	1162.50915421
49.2979317247	1162.77953995
49.4453545157	1163.03930558
49.5924339836	1163.29882706
49.7510567245	1163.57861222
49.9239807664	1163.88354386
50.1066361007	1164.2053212
50.2849922733	1164.51965226
50.4575081412	1164.82397355
50.6296768728	1165.12731828
50.7966957613	1165.42187394
50.9721184318	1165.73144425
51.1952858512	1166.12402237
51.3968697126	1166.47900285
51.5902786794	1166.81945695
51.7801590502	1167.15356339
51.9685249868	1167.48449601
52.1523705067	1167.80761613
52.346122794	1168.1481923
52.5528030926	1168.51159562
52.7713814309	1168.89562882
53.0007820647	1169.29858292
53.280811363	1169.79089249
53.531997734	1170.23266495
53.7894516543	1170.68554581
54.0431595387	1171.13146867
54.3301277705	1171.63696183
54.6121635983	1172.13391007
54.850021415	1172.55273332
55.0940666732	1172.98217667
55.3486862722	1173.43029679
55.6109657821	1173.89294327
55.8707771823	1174.35143937
56.1653824393	1174.87109269
56.4537544792	1175.37975968
56.6969032835	1175.80871476
56.9351959769	1176.22924699
57.1743622351	1176.65136613
57.4230347218	1177.09033097
57.6796494072	1177.54321183
57.9335136946	1177.99133195
58.1802597583	1178.42712296
58.4228020249	1178.85546769
58.6618271403	1179.2777089
58.9346886201	1179.75939835
59.202499443	1180.23229875
59.4758186872	1180.71545304
59.7187157215	1181.14477433
59.9590645373	1181.56945695
60.1918755106	1181.98107804
60.4218941278	1182.38793839
60.6473465508	1182.78698625
60.8682976302	1183.17834367
61.0859489992	1183.56396378
61.3079567495	1183.95715226
61.539943748	1184.36852922
61.7815399702	1184.79699601
62.033477837	1185.24438371
62.2966385435	1185.71203507
62.5702438898	1186.19824113
62.8481483997	1186.69250382
63.1233673629	1187.18212784
63.3978043147	1187.6707753
63.7285309383	1188.25939835
64.0127869176	1188.78832902
64.2571716844	1189.35571183
64.5351715612	1189.92565812
64.8209915708	1190.49902238
65.1048126771	1191.07141007
65.3861084522	1191.63879289
65.6646576459	1192.19872941
65.9396210247	1192.75024308
66.2099915078	1193.29308976
66.4753418514	1193.82641496
66.736015374	1194.35021867
66.9963074267	1194.87316789
67.3065643849	1195.49609269
67.5720825753	1196.02917374
67.8339081354	1196.55493058
68.0917816691	1197.07287491
68.3458099904	1197.58251847
68.5958557659	1198.08459367
68.841690117	1198.57812394
69.0828171322	1199.06176652
69.3187332687	1199.53491105
69.5506592333	1199.9997548
69.7952881401	1200.44494523
70.0549316946	1200.8669423
70.2873535702	1201.2954091
70.5135498595	1201.7139882
70.7376862104	1202.12670792
70.9642334518	1202.54492082
71.19207006	1202.96655167
71.4118347709	1203.37402238
71.6287689753	1203.77551164
71.8425751264	1204.1707753
72.059227043	1204.57116593
72.2858276897	1204.98998917
72.521385247	1205.42602433
72.7631455017	1205.87377824
73.0009918757	1206.31396378
73.2323380047	1206.74145402
73.4985809848	1207.23364152
73.7216797405	1207.64684953
73.9410019458	1208.05273331
74.1617050723	1208.46057023
74.3911438524	1208.88439835
74.6619568409	1209.38488664
74.9230728675	1209.86730851
75.1438675451	1210.274413
75.3611755916	1210.67419328
75.5737076329	1211.06616105
75.8179779586	1211.51757706
76.0340195239	1211.91674699
76.2595520556	1212.33288468
76.4873657771	1212.75329484
76.7068634586	1213.1593007
76.9224625179	1213.55908097
77.1346283495	1213.9528798
77.3440628583	1214.34094132
77.5623779838	1214.74511613
77.7897720866	1215.16662492
78.0238495416	1215.60095109
78.2537613451	1216.0277089
78.4771500172	1216.44201554
78.6984558639	1216.85241593
78.9152832578	1217.25451554
79.1283340997	1217.64880265
79.3379059362	1218.03662003
79.5430832437	1218.41650285
79.7446442204	1218.79028214
79.948463493	1219.1683339
80.1636353084	1219.56701554
80.3887253353	1219.98351945
80.6186676573	1220.40942277
80.8416824873	1220.82287492
81.0593567429	1221.22692765
81.2746353704	1221.62634171
81.484947259	1222.01623429
81.7261124204	1222.46386613
81.9300537636	1222.84252824
82.1427765438	1223.23730363
82.3653030943	1223.65002335
82.597259576	1224.08080949
82.8389969416	1224.53027238
83.0870667032	1224.99169816
83.332473808	1225.44799699
83.5712738562	1225.89221085
83.8059235163	1226.32958879
84.0429382854	1226.77075089
84.3303680951	1227.30541886
84.5873871385	1227.78320207
84.900932366	1228.36645402
85.1824875418	1228.88976945
85.4758606496	1229.43530167
85.7756043018	1229.99243058
86.0767365032	1230.5520009
86.3757248472	1231.10717668
86.6712036668	1231.65673722
86.9710388726	1232.21557511
87.2826004566	1232.79565323
87.6088409958	1233.40331925
87.9500427779	1234.040038
88.303070123	1234.69970597
88.7178650442	1235.47570695
89.0702210001	1236.13513078
89.4170380178	1236.78478898
89.7577667785	1237.42346085
90.147712762	1238.15417375
90.4753113328	1238.76830949
90.7970276412	1239.37182511
91.1130219049	1239.96374406
91.4228821333	1240.54431046
91.7265396649	1241.11315812
92.0242920449	1241.67028703
92.3160782404	1242.21618546
92.6022034232	1242.75121964
92.8830872129	1243.27624406
93.1590042639	1243.79150284
93.4301987219	1244.29724015
93.6966248094	1244.79394425
94.0012665336	1245.36254777
94.2571335381	1245.83984269
94.508071953	1246.3068837
94.7545395437	1246.76525773
95.0367279584	1247.29113663
95.3127136778	1247.80541886
95.5452499927	1248.23803605
95.7730637127	1248.66223039
95.9964066092	1249.0791005
96.2157288124	1249.48852433
96.431434685	1249.89050187
96.6434784462	1250.28539933
96.8590775068	1250.68823136
97.1222000678	1251.18115129
97.3581848679	1251.62255754
97.6052170335	1252.08325089
97.8632278975	1252.5655507
98.1324387142	1253.0700673
98.4136200481	1253.59692277
98.7083206707	1254.1481923
99.0163269583	1254.72473039
99.3379288256	1255.32775773
99.6738815834	1255.9573964
100.024452264	1256.61511125
100.389999444	1257.30041398
100.770927483	1258.01391496
101.175811822	1258.77087296
101.600891168	1259.56445206
102.036598259	1260.37841691
102.484123283	1261.21252335
102.942863517	1262.06823624
103.405387933	1262.93163956
103.865394646	1263.79040421
104.320694024	1264.64135636
104.773239189	1265.48803605
105.231803948	1266.34631242
105.699905449	1267.22265519
106.170700127	1268.10424699
106.638847406	1268.9808339
107.10274511	1269.84912003
107.56230169	1270.70934953
108.01779943	1271.56237687
108.469902092	1272.40917863
108.91915136	1273.24938859
109.36383825	1274.08141984
109.803573662	1274.90405167
110.312004142	1275.85546769
110.755500848	1276.68566788
111.213424735	1277.54321183
111.762985283	1278.5725087
112.235191399	1279.45580949
112.702583366	1280.33056535
113.165580803	1281.19653214
113.595657402	1282.07275285
114.091285759	1283.10668839
114.52285009	1283.98583878
114.9482575	1284.8570546
115.368103081	1285.71862687
115.857688958	1286.72350968
116.288971001	1287.60729874
116.733261162	1288.51684464
117.182449395	1289.43578996
117.629249627	1290.34985246
118.071907095	1291.25561417
118.493804985	1292.16113175
118.876091057	1293.09130753
119.278991754	1294.02368058
119.679168755	1294.95190323
120.073555046	1295.87219132
120.463386589	1296.78356827
120.91347509	1297.8344716
121.358581598	1298.87243546
121.742782646	1299.77062882
122.131012016	1300.67907609
122.517257745	1301.58349503
122.900001579	1302.48022355
123.27865606	1303.36718644
123.639503532	1304.25121964
123.938278253	1305.16162003
124.243278558	1306.08178605
124.5578919	1306.99865617
124.866706902	1307.90991105
125.17167669	1308.81384171
125.472351128	1309.70849503
125.772911126	1310.59106339
126.117538506	1311.60729875
126.407501275	1312.46960343
126.6958695	1313.32287491
127.026794488	1314.30566301
127.306488091	1315.13781632
127.582984978	1315.96093644
127.856994683	1316.77502335
128.128479059	1317.57934464
128.39636236	1318.37451066
128.705383353	1319.28991593
128.967681939	1320.06506242
129.226989801	1320.83190812
129.482605035	1321.5902089
129.732330377	1322.33264054
130.012085015	1323.16418351
130.240631157	1323.84582414
130.458816583	1324.49755753
130.667297416	1325.11950578
130.866943414	1325.71325578
131.059814506	1326.28527726
131.247497612	1326.84118546
131.431427056	1327.38537491
131.617782646	1327.9364003
131.807220513	1328.49609269
131.995575005	1329.05090226
132.181274469	1329.59765519
132.364013726	1330.13610734
132.543609672	1330.6662587
132.721832328	1331.1917714
132.865432794	1331.73596085
132.974350029	1332.29736222
133.120452935	1332.85668839
133.269744926	1333.41357316
133.41522222	1333.96276749
133.559310966	1334.50439347
133.706436212	1335.05285539
133.858429008	1335.61901749
134.015411429	1336.20703019
134.178512627	1336.81921281
134.345932061	1337.44848527
134.478302055	1338.09155168
134.595398003	1338.74951066
134.73718267	1339.4138173
134.879379326	1340.08080948
135.022674614	1340.75817765
135.170730644	1341.45654191
135.350067192	1342.29382218
135.505432183	1343.01843156
135.639709526	1343.74267472
135.703643852	1344.47668351
135.794799857	1345.22106828
135.89572149	1345.96703996
135.993225151	1346.70873918
136.090957696	1347.45825089
136.193038992	1348.23278702
136.299285943	1349.03063859
136.406250054	1349.83325089
136.512039239	1350.63061417
136.633789116	1351.54711808
136.736541803	1352.31957902
136.837493949	1353.07849015
136.952957206	1353.94567765
137.049987846	1354.67333878
137.145187432	1355.38671769
137.238647514	1356.08618058
137.330108696	1356.77221574
137.434295708	1357.555663
137.521926932	1358.21288957
137.607955986	1358.85766496
137.692138725	1359.4898671
137.774688775	1360.10937394
137.855987603	1360.71679581
137.936004692	1361.31176652
138.014495904	1361.89526261
138.091796928	1362.46801652
138.168075614	1363.03051652
138.242935234	1363.58337296
138.316375787	1364.12658585
138.388443047	1364.65844621
138.459198052	1365.17883195
138.528717094	1365.69079484
138.596862846	1366.1938466
138.6637116	1366.68798722
138.729492242	1367.17407121
138.794204766	1367.65099992
138.857696587	1368.1193837
138.920700128	1368.58471574
138.98594671	1369.06713761
139.052307182	1369.55737199
139.116775568	1370.03246964
139.179840141	1370.49792375
139.225692801	1370.961913
139.262176566	1371.43359269
139.314453179	1371.89343156
139.365081839	1372.34057511
139.415039118	1372.7843007
139.466308647	1373.23852433
139.520263724	1373.71325577
139.576690727	1374.20788468
139.635101372	1374.71960343
139.693512018	1375.23046769
139.75006109	1375.72692765
139.789306694	1376.22094621
139.800216727	1376.72338761
139.83876043	1377.22741593
139.877761895	1377.71655167
139.915069633	1378.19689835
139.953506524	1378.68908585
139.993942314	1379.20031632
140.036285455	1379.73278702
140.08020025	1380.2888173
140.125747736	1380.86926164
140.172729546	1381.46984757
140.220520073	1382.07812394
140.268203789	1382.68420304
140.315277154	1383.28295793
140.317352348	1383.87573136
140.312820488	1384.47607316
140.330261284	1385.0823964
140.350830132	1385.79540909
140.368240411	1386.42602433
140.386428888	1387.06640519
140.405227715	1387.70580948
140.424011284	1388.33679093
140.442642266	1388.96874894
140.461456351	1389.61852921
140.480911309	1390.28735245
140.500793512	1390.95898331
140.520599419	1391.62499894
140.540069634	1392.28173722
140.559295709	1392.92748917
140.578399712	1393.56140031
140.597015435	1394.18298234
140.615249687	1394.79199113
140.633285576	1395.38952531
140.651214654	1395.98681534
140.669647271	1396.60229386
140.688720757	1397.23388566
140.707931573	1397.86718644
140.726730401	1398.49474992
140.745178276	1399.11376847
140.763183646	1399.72216691
140.780914362	1400.32202042
140.798629814	1400.93005265
140.816864066	1401.56042374
140.835647636	1402.20995988
140.854095512	1402.86303605
140.872253471	1403.51110734
140.890533502	1404.16076554
140.909271295	1404.82995499
140.931854302	1405.64721574
140.952438407	1406.38122452
140.973983818	1407.15112199
140.996734672	1407.96411027
141.021026666	1408.82763566
141.046997123	1409.75085344
141.074676567	1410.7353505
141.104110772	1411.78198136
141.135040336	1412.88720597
141.166976983	1414.02783097
141.199432427	1415.19726456
141.232620292	1416.39770402
141.266616874	1417.63012589
141.301345879	1418.89514054
141.336669974	1420.19262589
141.372497611	1421.52221574
141.408935601	1422.88513078
141.451782281	1424.51367081
141.488891655	1425.94897355
141.5266419	1427.43530167
141.565155083	1428.95922745
141.603942925	1430.5009755
141.642776543	1432.05883683
141.681366022	1433.60644425
141.718856865	1435.08105363
141.754837091	1436.4639882
141.789520317	1437.77075089
141.822525079	1438.98852433
141.85388189	1440.12841691
141.883346612	1441.18139542
141.911377006	1442.16430558
141.938842827	1443.13622941
141.966171318	1444.10290421
141.993331962	1445.06188859
142.020095878	1446.0063466
142.04615789	1446.93298234
142.071640068	1447.84106339
142.09657293	1448.72985734
142.120819145	1449.59912004
142.144561822	1450.45434464
142.168045098	1451.29894914
142.191223199	1452.13452042
142.214111381	1452.96142472
142.23657232	1453.76757706
142.257904105	1454.51708878
142.277282768	1455.1827382
142.294799859	1455.77429093
142.310668999	1456.30224503
142.32440191	1456.75085343
142.335937554	1457.12902726
142.345459036	1457.43920792
142.35287481	1457.67773331
142.357910209	1457.83581437
142.361450249	1457.94738663
142.366134698	1458.10046281
142.369903618	1458.22680558
142.372955377	1458.32995499
